Id,Age,Sex,LikeMusic7,LikeTV7,LikeDrawing7,LikeComputer7,LikeOutSport7,LikeInSport7,FriendCount7,LikeFriendPlay7,LikeAlone7,FunFamily7,LikeSchool7,SadSchool7,TiredSchool7,FedSchool7,FriendTalk7,Bullied7,BullyOthers7,ChildLeftOut7,EverHomeless17,CurrHomeless17,MumCont17,MumSee17,MumSpeak17,DadCont17,DadSee17,DadSpeak17,agg_score17,AgeDepDiag17,DeprsTreatCurr17,DeprsTreat17,FirstCigAge17,FirstAlchAge17,FirstAlchDrinkAge17,AlchDrinkYr17,AlchDrinkMon17,AlchDrinkExcs17,AlchDrinkExcsAge17,AlchDrinkExcsNum17,AcidY/N17,EcstasyY/N17,SpeedY/N17,SemeronY/N17,KetamineY/N17,MephedroneY/N17,PsychoactiveY/N17,SpeedY/N17.1,FriendSpend17,GamesSpend17,SocialmedSpend17,SocialmedAddict17,ParentsDiv7,Parentsdiv17,FightChildTeach7,UpsetTeach7,ChildBullyTeach7,DepressionTeach7
M17163K,6.9,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,13.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0,2.0,3.0,4.0,5.0,3.0,2.0,2.0,NaN
M17164L,7.1,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,13.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,4.0,1.0,1.0,1.0,NaN
M17170J,7.4,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,NaN,NaN,NaN,NaN
M17209G,7.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,NaN
M17234H,7.8,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,17.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,2.0,5.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0
M17258R,6.9,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN,2,8.0,1.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,6.0,3.0,3.0,1.0,4.0,3.0,3.0,2.0,NaN
M17263N,7.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,7.0,4.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M17284T,7.4,1.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M17300A,7.2,1.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,No – she has died,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,2.0,1.0,2.0,16.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,1.0,4.0,6.0,3.0,1.0,3.0,1.0,NaN
M17334L,7.1,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,NaN,NaN,NaN,2.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,6.0,1.0,NaN,NaN,NaN,16.0,2.0,16.0,2.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,2.0,3.0,4.0,6.0,4.0,1.0,2.0,1.0,NaN
M17338Q,6.7,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,7.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,2.0,1.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,4.0,3.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M17348S,7.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,4.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,7.0,1.0,1.0,1.0,1.0
M17398C,7.6,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,3.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,NaN,NaN,NaN,NaN
M17410F,7.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,1.0,7.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M17423L,7.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,14.0,1.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,NaN,NaN,NaN,NaN
M17428R,7.6,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,6.0,3.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,1.0,NaN,NaN,1.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,2.0,1.0,NaN
M17447U,7.4,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,2.0,2.0,14.0,1.0,1.0,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,8.0,5.0,1.0,5.0,6.0,1.0,1.0,1.0,NaN
M17463U,7.1,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,2.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,13.0,5.0,7.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,8.0,7.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,NaN
M17525R,7.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,1.0,1.0,2.0,17.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,3.0,NaN,NaN,NaN,NaN
M17546W,6.9,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,2.0,6.0,2.0,13.0,2.0,NaN,NaN,2.0,16.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,2.0,3.0,4.0,5.0,NaN,NaN,NaN,NaN
M17551T,7.4,2.0,2.0,1.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,13.0,1.0,4.0,2.0,15.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,8.0,5.0,3.0,4.0,5.0,2.0,1.0,1.0,NaN
M17555X,7.0,2.0,1.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,NaN,NaN,NaN,NaN
M17563X,7.1,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,2.0,15.0,1.0,2.0,12.0,2.0,14.0,6.0,1.0,2.0,15.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,6.0,5.0,3.0,2.0,4.0,NaN,NaN,NaN,NaN
M17568C,7.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,13.0,6.0,2.0,2.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,6.0,NaN,NaN,NaN,NaN,NaN
M17576C,8.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,16.0,6.0,2.0,2.0,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,4.0,4.0,5.0,1.0,1.0,1.0,1.0
M17628X,7.3,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,2.0,7.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,5.0,4.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M17648B,7.4,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,2,6.0,2.0,1.0,NaN,NaN,NaN,14.0,2.0,14.0,4.0,4.0,2.0,15.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,2.0,1.0,1.0,1.0,NaN
M17693G,7.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,2.0,1.0,1.0,NaN
M17726Y,6.9,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,7.0,5.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,4.0,2.0,14.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,4.0,1.0,1.0,1.0,1.0
M17735Z,7.1,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,1.0,1.0,NaN,NaN,NaN,NaN,2,8.0,1.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,6.0,4.0,1.0,1.0,2.0,1.0
M17769K,6.8,1.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,NaN,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,4.0,4.0,1.0,NaN,NaN,NaN,NaN,2.0,15.0,1.0,7.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,1.0,2.0,1.0,1.0
M17836D,7.2,1.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,15.0,2.0,14.0,5.0,4.0,2.0,15.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,4.0,2.0,4.0,NaN,NaN,NaN,NaN
M17837E,7.5,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,1.0,NaN,1.0,1.0,1.0,NaN
M17843C,7.4,2.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,13.0,2.0,15.0,5.0,7.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M17861E,7.4,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,1.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,6.0,4.0,1.0,1.0,1.0,NaN
M18009E,7.6,1.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,16.0,2.0,15.0,2.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,7.0,1.0,4.0,5.0,1.0,2.0,1.0,NaN
M18017E,7.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,16.0,2.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,7.0,5.0,5.0,2.0,1.0,2.0,1.0,1.0,1.0,NaN
M18030B,7.1,2.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,8.0,5.0,2.0,4.0,7.0,NaN,NaN,NaN,NaN
M18076R,7.1,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,2.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,1.0,1.0,5.0,2.0,1.0,1.0,NaN
M18117H,7.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,2,4.0,7.0,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,4.0,2.0,4.0,NaN,NaN,NaN,NaN
M18133H,7.5,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,15.0,1.0,1.0,2.0,17.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,2.0,1.0,1.0,1.0
M18154N,6.8,1.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,NaN,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,16.0,2.0,16.0,1.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,1.0,2.0,1.0,2.0,1.0,NaN
M18188Y,7.5,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,15.0,6.0,1.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,2.0,1.0,1.0,1.0,1.0
M18205G,7.6,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,12.0,2.0,1.0,2.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,NaN
M18209L,7.1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,3.0,1.0,NaN,NaN,NaN,15.0,2.0,12.0,4.0,4.0,2.0,14.0,3.0,1.0,1.0,NaN,1.0,1.0,1.0,1.0,1.0,5.0,3.0,5.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0
M18224K,6.9,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,1.0,NaN,NaN,NaN,NaN,2.0,14.0,1.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,NaN
M18231J,6.8,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,14.0,3.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,9.0,8.0,4.0,1.0,4.0,NaN,NaN,NaN,NaN
M18256T,6.8,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,2.0,13.0,1.0,1.0,14.0,2.0,14.0,6.0,2.0,2.0,14.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,5.0,1.0,2.0,2.0,NaN
M18260P,6.9,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,No – he has died,NaN,NaN,2.0,16.0,1.0,1.0,NaN,2.0,16.0,6.0,1.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,5.0,6.0,1.0,6.0,4.0,NaN,NaN,NaN,NaN
M18262R,7.2,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,3.0,1.0,1.0,NaN,NaN,NaN,15.0,2.0,15.0,2.0,1.0,2.0,16.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,NaN
M18283W,7.4,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,NaN,NaN,NaN,NaN,2,6.0,1.0,1.0,NaN,NaN,NaN,12.0,2.0,15.0,6.0,1.0,2.0,15.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,NaN
M18292X,7.6,2.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,13.0,2.0,13.0,5.0,1.0,2.0,14.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,7.0,1.0,4.0,5.0,1.0,1.0,1.0,NaN
M18302G,7.1,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0,4.0,4.0,2.0,2.0,4.0,5.0,1.0,1.0,1.0,NaN
M18317P,7.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2,3.0,5.0,1.0,NaN,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,2.0,2.0,1.0,NaN
M18323M,7.4,1.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,6.0,1.0,NaN,NaN,NaN,16.0,2.0,14.0,4.0,6.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,7.0,5.0,2.0,1.0,2.0,NaN,NaN,NaN,NaN
M18340N,6.9,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,1,NaN,NaN,1.0,NaN,NaN,NaN,NaN,2.0,15.0,6.0,2.0,1.0,NaN,NaN,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NaN,NaN,NaN,NaN,NaN,4.0,5.0,NaN,NaN,NaN,NaN
M18349X,7.3,2.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,NaN,NaN,NaN,NaN,2,5.0,3.0,2.0,14.0,1.0,2.0,NaN,2.0,10.0,5.0,7.0,2.0,16.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,2.0,4.0,NaN,NaN,NaN,NaN
